TEST CASE ID	INPUT DATUM(Code)	INPUT PROJECTION	OUTPUT DATUM(Code)	OUTPUT PROJECTION	INPUT ZONE	OUTPUT ZONE	INPUT_COORDS			OUTPUT_COORDS			CALCULATED_OUTPUT_COORDS				INPUT_SYSTEM_PARAMETERS										OUTPUT_SYSTEM_PARAMETERS										RESULTS
9240	WGE	MGRS	WGE	Geodetic			03VXK0303995469 			63.074000	-162.960350	0.000000	63.073999	-162.960341	0.000000																						Successful-Equivalent
9241	WGE	MGRS	WGE	Geodetic			04VDR0000000000 			63.115490	-160.982300	0.000000	63.115494	-160.982292	0.000000																						Successful-Equivalent
9242	WGE	MGRS	WGE	Geodetic			04VER0000000000 			63.129340	-159.000000	0.000000	63.129344	-158.999990	0.000000																						Successful-Equivalent
9243	WGE	MGRS	WGE	Geodetic			04VFR0000000000 			63.115490	-157.017700	0.000000	63.115494	-157.017688	0.000000																						Successful-Equivalent
9244	WGE	MGRS	WGE	Geodetic			05VLK9696195469 			63.074000	-155.039650	0.000000	63.074000	-155.039639	0.000000																						Successful-Equivalent
9245	WGE	MGRS	WGE	Geodetic			03WWQ5555793003 			67.547530	-163.696380	0.000000	67.547530	-163.696360	0.000000																						Successful-Equivalent
9246	WGE	MGRS	WGE	Geodetic			04WDA0000000000 			67.598500	-161.351850	0.000000	67.598509	-161.351842	0.000000																						Successful-Equivalent
9247	WGE	MGRS	WGE	Geodetic			04WEA0000000000 			67.615530	-159.000000	0.000000	67.615532	-158.999988	0.000000																						Successful-Equivalent
9248	WGE	MGRS	WGE	Geodetic			04WFA0000000000 			67.598500	-156.648150	0.000000	67.598508	-156.648134	0.000000																						Successful-Equivalent
9249	WGE	MGRS	WGE	Geodetic			05WMQ4444393003 			67.547530	-154.303620	0.000000	67.547530	-154.303617	0.000000																						Successful-Equivalent
9250	WGE	MGRS	WGE	Geodetic			03XWV0652490354 			72.012660	-164.810720	0.000000	72.012657	-164.810703	0.000000																						Successful-Equivalent
9251	WGE	MGRS	WGE	Geodetic			04XDF0000000000 			72.077540	-161.912490	0.000000	72.077541	-161.912478	0.000000																						Successful-Equivalent
9252	WGE	MGRS	WGE	Geodetic			04XEF0000000000 			72.099220	-159.000000	0.000000	72.099227	-158.999985	0.000000																						Successful-Equivalent
9253	WGE	MGRS	WGE	Geodetic			04XFF0000000000 			72.077540	-156.087510	0.000000	72.077541	-156.087492	0.000000																						Successful-Equivalent
9254	WGE	MGRS	WGE	Geodetic			05XMV9347690354 			72.012660	-153.189280	0.000000	72.012657	-153.189268	0.000000																						Successful-Equivalent
9255	WGE	MGRS	WGE	Geodetic			03XVE5623787577 			76.463940	-166.675210	0.000000	76.463951	-166.675172	0.000000																						Successful-Equivalent
9256	WGE	MGRS	WGE	Geodetic			03XWE5569197742 			76.551520	-162.854430	0.000000	76.551529	-162.854406	0.000000																						Successful-Equivalent
9257	WGE	MGRS	WGE	Geodetic			04XEL0000000000 			76.580850	-159.000000	0.000000	76.580854	-158.999981	0.000000																						Successful-Equivalent
9258	WGE	MGRS	WGE	Geodetic			05XME4430997742 			76.551520	-155.145570	0.000000	76.551530	-155.145555	0.000000																						Successful-Equivalent
9259	WGE	MGRS	WGE	Geodetic			05XNE4376387577 			76.463940	-151.324790	0.000000	76.463950	-151.324789	0.000000																						Successful-Equivalent
9260	WGE	MGRS	WGE	Geodetic			03XWK0443695053 			81.016470	-164.745520	0.000000	81.016479	-164.745505	0.000000																						Successful-Equivalent
9261	WGE	MGRS	WGE	Geodetic			04XER0000000000 			81.060880	-159.000000	0.000000	81.060885	-158.999971	0.000000																						Successful-Equivalent
9262	WGE	MGRS	WGE	Geodetic			05XMK9556495053 			81.016470	-153.254480	0.000000	81.016479	-153.254437	0.000000																						Successful-Equivalent
9263	WGE	MGRS	WGE	Geodetic			YXN8675455525 			84.644100	-159.000000	0.000000	84.644102	-159.000068	0.000000																						Successful-Equivalent
9264	WGE	MGRS	WGE	Geodetic			AXC3706435859 			-81.016470	-164.745520	0.000000	-81.016476	-164.745540	0.000000																						Successful-Equivalent
9265	WGE	MGRS	WGE	Geodetic			AUC4364271655 			-81.060880	-159.000000	0.000000	-81.060885	-159.000030	0.000000																						Successful-Equivalent
9266	WGE	MGRS	WGE	Geodetic			ATD5026307565 			-81.016470	-153.254480	0.000000	-81.016475	-153.254481	0.000000																						Successful-Equivalent
9267	WGE	MGRS	WGE	Geodetic			03CVR5623712423 			-76.463940	-166.675210	0.000000	-76.463942	-166.675171	0.000000																						Successful-Equivalent
9268	WGE	MGRS	WGE	Geodetic			03CWR5569102258 			-76.551520	-162.854430	0.000000	-76.551520	-162.854408	0.000000																						Successful-Equivalent
9269	WGE	MGRS	WGE	Geodetic			04CEA0000000000 			-76.580850	-159.000000	0.000000	-76.580845	-158.999981	0.000000																						Successful-Equivalent
9270	WGE	MGRS	WGE	Geodetic			05CMR4430902258 			-76.551520	-155.145570	0.000000	-76.551521	-155.145554	0.000000																						Successful-Equivalent
9271	WGE	MGRS	WGE	Geodetic			05CNR4376312423 			-76.463940	-151.324790	0.000000	-76.463941	-151.324790	0.000000																						Successful-Equivalent
9272	WGE	MGRS	WGE	Geodetic			03CWA0652409646 			-72.012660	-164.810720	0.000000	-72.012648	-164.810703	0.000000																						Successful-Equivalent
9273	WGE	MGRS	WGE	Geodetic			04CDF0000000000 			-72.077540	-161.912490	0.000000	-72.077532	-161.912477	0.000000																						Successful-Equivalent
9274	WGE	MGRS	WGE	Geodetic			04CEF0000000000 			-72.099220	-159.000000	0.000000	-72.099218	-158.999985	0.000000																						Successful-Equivalent
9275	WGE	MGRS	WGE	Geodetic			04CFF0000000000 			-72.077540	-156.087510	0.000000	-72.077532	-156.087494	0.000000																						Successful-Equivalent
9276	WGE	MGRS	WGE	Geodetic			05CMA9347609646 			-72.012660	-153.189280	0.000000	-72.012648	-153.189268	0.000000																						Successful-Equivalent
9277	WGE	MGRS	WGE	Geodetic			03DVF5610116655 			-67.462880	-166.026390	0.000000	-67.462872	-166.026376	0.000000																						Successful-Equivalent
9278	WGE	MGRS	WGE	Geodetic			03DWF5555706997 			-67.547530	-163.696380	0.000000	-67.547521	-163.696360	0.000000																						Successful-Equivalent
9279	WGE	MGRS	WGE	Geodetic			04DDL0000000000 			-67.598500	-161.351850	0.000000	-67.598500	-161.351841	0.000000																						Successful-Equivalent
9280	WGE	MGRS	WGE	Geodetic			04DEL0000000000 			-67.615530	-159.000000	0.000000	-67.615523	-158.999988	0.000000																						Successful-Equivalent
9281	WGE	MGRS	WGE	Geodetic			04DFL0000000000 			-67.598500	-156.648150	0.000000	-67.598499	-156.648135	0.000000																						Successful-Equivalent
9282	WGE	MGRS	WGE	Geodetic			05DMF4444306997 			-67.547530	-154.303620	0.000000	-67.547521	-154.303616	0.000000																						Successful-Equivalent
9283	WGE	MGRS	WGE	Geodetic			05DNF4389916655 			-67.462880	-151.973610	0.000000	-67.462872	-151.973601	0.000000																						Successful-Equivalent
9284	WGE	MGRS	WGE	Geodetic			03EVL0413023160 			-62.908860	-166.887020	0.000000	-62.908852	-166.887008	0.000000																						Successful-Equivalent
9285	WGE	MGRS	WGE	Geodetic			03EWL0354713849 			-63.005030	-164.929950	0.000000	-63.005020	-164.929952	0.000000																						Successful-Equivalent
9286	WGE	MGRS	WGE	Geodetic			03EXL0303904531 			-63.074000	-162.960350	0.000000	-63.073990	-162.960342	0.000000																						Successful-Equivalent
9287	WGE	MGRS	WGE	Geodetic			04EDR0000000000 			-63.115490	-160.982300	0.000000	-63.115486	-160.982292	0.000000																						Successful-Equivalent
9288	WGE	MGRS	WGE	Geodetic			04EER0000000000 			-63.129340	-159.000000	0.000000	-63.129335	-158.999990	0.000000																						Successful-Equivalent
9289	WGE	MGRS	WGE	Geodetic			04EFR0000000000 			-63.115490	-157.017700	0.000000	-63.115485	-157.017688	0.000000																						Successful-Equivalent
9290	WGE	MGRS	WGE	Geodetic			05ELL9696104531 			-63.074000	-155.039650	0.000000	-63.073991	-155.039639	0.000000																						Successful-Equivalent
9291	WGE	MGRS	WGE	Geodetic			05EML9645313849 			-63.005030	-153.070050	0.000000	-63.005020	-153.070028	0.000000																						Successful-Equivalent
9292	WGE	MGRS	WGE	Geodetic			05ENL9587023160 			-62.908860	-151.112980	0.000000	-62.908852	-151.112973	0.000000																						Successful-Equivalent
9293	WGE	MGRS	WGE	Geodetic			03EVR4969520129 			-58.456610	-165.862060	0.000000	-58.456612	-165.862059	0.000000																						Successful-Equivalent
9294	WGE	MGRS	WGE	Geodetic			03EWR4914711217 			-58.536780	-164.155860	0.000000	-58.536776	-164.155847	0.000000																						Successful-Equivalent
9295	WGE	MGRS	WGE	Geodetic			03EXR4868302295 			-58.594230	-162.441700	0.000000	-58.594229	-162.441695	0.000000																						Successful-Equivalent
9296	WGE	MGRS	WGE	Geodetic			04EDA0000000000 			-58.628770	-160.722190	0.000000	-58.628767	-160.722184	0.000000																						Successful-Equivalent
9297	WGE	MGRS	WGE	Geodetic			04EEA0000000000 			-58.640300	-159.000000	0.000000	-58.640292	-158.999991	0.000000																						Successful-Equivalent
9298	WGE	MGRS	WGE	Geodetic			04EFA0000000000 			-58.628770	-157.277810	0.000000	-58.628766	-157.277798	0.000000																						Successful-Equivalent
9299	WGE	MGRS	WGE	Geodetic			05ELR5131702295 			-58.594230	-155.558300	0.000000	-58.594230	-155.558288	0.000000																						Successful-Equivalent
9300	WGE	MGRS	WGE	Geodetic			05EMR5085311217 			-58.536780	-153.844140	0.000000	-58.536777	-153.844136	0.000000																						Successful-Equivalent
9301	WGE	MGRS	WGE	Geodetic			05ENR5030520129 			-58.456610	-152.137940	0.000000	-58.456611	-152.137924	0.000000																						Successful-Equivalent
9302	WGE	MGRS	WGE	Geodetic			03FVA9312917261 			-53.992920	-165.104800	0.000000	-53.992915	-165.104796	0.000000																						Successful-Equivalent
9303	WGE	MGRS	WGE	Geodetic			03FWA9262208801 			-54.060680	-163.584880	0.000000	-54.060674	-163.584882	0.000000																						Successful-Equivalent
9304	WGE	MGRS	WGE	Geodetic			03FXA9221100331 			-54.109210	-162.059590	0.000000	-54.109199	-162.059588	0.000000																						Successful-Equivalent
9305	WGE	MGRS	WGE	Geodetic			04FDF0000000000 			-54.138370	-160.530700	0.000000	-54.138369	-160.530693	0.000000																						Successful-Equivalent
9306	WGE	MGRS	WGE	Geodetic			04FEF0000000000 			-54.148100	-159.000000	0.000000	-54.148100	-158.999992	0.000000																						Successful-Equivalent
9307	WGE	MGRS	WGE	Geodetic			04FFF0000000000 			-54.138370	-157.469300	0.000000	-54.138369	-157.469291	0.000000																						Successful-Equivalent
9308	WGE	MGRS	WGE	Geodetic			05FLA0778900331 			-54.109210	-155.940410	0.000000	-54.109199	-155.940396	0.000000																						Successful-Equivalent
9309	WGE	MGRS	WGE	Geodetic			05FMA0737808801 			-54.060680	-154.415120	0.000000	-54.060674	-154.415103	0.000000																						Successful-Equivalent
9310	WGE	MGRS	WGE	Geodetic			05FNA0687117261 			-53.992920	-152.895200	0.000000	-53.992915	-152.895189	0.000000																						Successful-Equivalent
9311	WGE	MGRS	WGE	Geodetic			03FWF3416814591 			-49.520340	-164.527920	0.000000	-49.520334	-164.527912	0.000000																						Successful-Equivalent
9312	WGE	MGRS	WGE	Geodetic			03FXF3370906635 			-49.578080	-163.150400	0.000000	-49.578078	-163.150382	0.000000																						Successful-Equivalent
9313	WGE	MGRS	WGE	Geodetic			04FCL0000000000 			-49.619420	-161.769060	0.000000	-49.619413	-161.769051	0.000000																						Successful-Equivalent
9314	WGE	MGRS	WGE	Geodetic			04FDL0000000000 			-49.644260	-160.385170	0.000000	-49.644252	-160.385162	0.000000																						Successful-Equivalent
9315	WGE	MGRS	WGE	Geodetic			04FEL0000000000 			-49.652540	-159.000000	0.000000	-49.652538	-158.999993	0.000000																						Successful-Equivalent
9316	WGE	MGRS	WGE	Geodetic			04FFL0000000000 			-49.644260	-157.614830	0.000000	-49.644252	-157.614825	0.000000																						Successful-Equivalent
9317	WGE	MGRS	WGE	Geodetic			04FGL0000000000 			-49.619420	-156.230940	0.000000	-49.619413	-156.230936	0.000000																						Successful-Equivalent
9318	WGE	MGRS	WGE	Geodetic			05FLF6629106635 			-49.578080	-154.849600	0.000000	-49.578078	-154.849604	0.000000																						Successful-Equivalent
9319	WGE	MGRS	WGE	Geodetic			05FMF6583214591 			-49.520340	-153.472080	0.000000	-49.520334	-153.472074	0.000000																						Successful-Equivalent
9320	WGE	MGRS	WGE	Geodetic			03GWL7255912148 			-45.040410	-164.078730	0.000000	-45.040403	-164.078725	0.000000																						Successful-Equivalent
9321	WGE	MGRS	WGE	Geodetic			03GXL7215204746 			-45.089800	-162.812330	0.000000	-45.089793	-162.812327	0.000000																						Successful-Equivalent
9322	WGE	MGRS	WGE	Geodetic			04GCR0000000000 			-45.125150	-161.543120	0.000000	-45.125149	-161.543117	0.000000																						Successful-Equivalent
9323	WGE	MGRS	WGE	Geodetic			04GDR0000000000 			-45.146390	-160.272030	0.000000	-45.146388	-160.272027	0.000000																						Successful-Equivalent
9324	WGE	MGRS	WGE	Geodetic			04GER0000000000 			-45.153480	-159.000000	0.000000	-45.153473	-158.999994	0.000000																						Successful-Equivalent
9325	WGE	MGRS	WGE	Geodetic			04GFR0000000000 			-45.146390	-157.727970	0.000000	-45.146388	-157.727961	0.000000																						Successful-Equivalent
9326	WGE	MGRS	WGE	Geodetic			04GGR0000000000 			-45.125150	-156.456880	0.000000	-45.125149	-156.456870	0.000000																						Successful-Equivalent
9327	WGE	MGRS	WGE	Geodetic			05GLL2784804746 			-45.089800	-155.187670	0.000000	-45.089793	-155.187660	0.000000																						Successful-Equivalent
9328	WGE	MGRS	WGE	Geodetic			05GML2744112148 			-45.040410	-153.921270	0.000000	-45.040403	-153.921262	0.000000																						Successful-Equivalent
9329	WGE	MGRS	WGE	Geodetic			03GXR0806609951 			-40.554160	-163.723630	0.000000	-40.554154	-163.723626	0.000000																						Successful-Equivalent
9330	WGE	MGRS	WGE	Geodetic			03GYR0771403147 			-40.596410	-162.545230	0.000000	-40.596407	-162.545223	0.000000																						Successful-Equivalent
9331	WGE	MGRS	WGE	Geodetic			04GCA0000000000 			-40.626640	-161.364680	0.000000	-40.626635	-161.364675	0.000000																						Successful-Equivalent
9332	WGE	MGRS	WGE	Geodetic			04GDA0000000000 			-40.644800	-160.182700	0.000000	-40.644795	-160.182694	0.000000																						Successful-Equivalent
9333	WGE	MGRS	WGE	Geodetic			04GEA0000000000 			-40.650860	-159.000000	0.000000	-40.650852	-158.999994	0.000000																						Successful-Equivalent
9334	WGE	MGRS	WGE	Geodetic			04GFA0000000000 			-40.644800	-157.817300	0.000000	-40.644795	-157.817295	0.000000																						Successful-Equivalent
9335	WGE	MGRS	WGE	Geodetic			04GGA0000000000 			-40.626640	-156.635320	0.000000	-40.626635	-156.635313	0.000000																						Successful-Equivalent
9336	WGE	MGRS	WGE	Geodetic			05GKR9228603147 			-40.596410	-155.454770	0.000000	-40.596408	-155.454765	0.000000																						Successful-Equivalent
9337	WGE	MGRS	WGE	Geodetic			05GLR9193409951 			-40.554160	-154.276370	0.000000	-40.554154	-154.276362	0.000000																						Successful-Equivalent
9338	WGE	MGRS	WGE	Geodetic			03HXA4046908009 			-36.062360	-163.440280	0.000000	-36.062357	-163.440269	0.000000																						Successful-Equivalent
9339	WGE	MGRS	WGE	Geodetic			03HYA4017201847 			-36.098350	-162.332180	0.000000	-36.098348	-162.332176	0.000000																						Successful-Equivalent
9340	WGE	MGRS	WGE	Geodetic			04HCF0000000000 			-36.124100	-161.222390	0.000000	-36.124091	-161.222386	0.000000																						Successful-Equivalent
9341	WGE	MGRS	WGE	Geodetic			04HDF0000000000 			-36.139560	-160.111480	0.000000	-36.139556	-160.111472	0.000000																						Successful-Equivalent
9342	WGE	MGRS	WGE	Geodetic			04HEF0000000000 			-36.144720	-159.000000	0.000000	-36.144714	-158.999994	0.000000																						Successful-Equivalent
9343	WGE	MGRS	WGE	Geodetic			04HFF0000000000 			-36.139560	-157.888520	0.000000	-36.139556	-157.888516	0.000000																						Successful-Equivalent
9344	WGE	MGRS	WGE	Geodetic			04HGF0000000000 			-36.124100	-156.777610	0.000000	-36.124091	-156.777603	0.000000																						Successful-Equivalent
9345	WGE	MGRS	WGE	Geodetic			05HKA5982801847 			-36.098350	-155.667820	0.000000	-36.098348	-155.667813	0.000000																						Successful-Equivalent
9346	WGE	MGRS	WGE	Geodetic			05HLA5953108009 			-36.062360	-154.559720	0.000000	-36.062358	-154.559720	0.000000																						Successful-Equivalent
9347	WGE	MGRS	WGE	Geodetic			03JXF6956406323 			-31.565650	-163.213330	0.000000	-31.565644	-163.213322	0.000000																						Successful-Equivalent
9348	WGE	MGRS	WGE	Geodetic			03JYF6932200842 			-31.596040	-162.161590	0.000000	-31.596034	-162.161583	0.000000																						Successful-Equivalent
9349	WGE	MGRS	WGE	Geodetic			04JCL0000000000 			-31.617780	-161.108490	0.000000	-31.617771	-161.108481	0.000000																						Successful-Equivalent
9350	WGE	MGRS	WGE	Geodetic			04JDL0000000000 			-31.630830	-160.054470	0.000000	-31.630827	-160.054466	0.000000																						Successful-Equivalent
